,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
699,21.26,50.32,1008.41,87.22,446,445,1,1,446.0,0.2242152466367713
700,27.17,61.02,1011.38,65.32,437,441,-4,4,437.0,0.9153318077803204
701,20.6,65.12,1015.53,71.57,453,446,7,7,453.0,1.545253863134658
702,27.16,59.87,1011.78,58.84,446,441,5,5,446.0,1.1210762331838564
703,5.18,41.31,1000.59,92.14,485,484,1,1,485.0,0.2061855670103093
704,27.01,63.78,1016.72,47.89,443,440,3,3,443.0,0.6772009029345373
705,27.99,71.64,1007.79,72.67,438,436,2,2,438.0,0.45662100456621
706,21.32,45.01,1012.23,59.94,453,460,-7,7,453.0,1.545253863134658
707,15.45,46.63,1012.6,85.47,464,466,-2,2,464.0,0.43103448275862066
708,7.55,38.08,1019.37,76.32,485,479,6,6,485.0,1.2371134020618557
709,20.78,68.28,1008.75,60.87,451,437,14,14,451.0,3.1042128603104215
710,24.91,71.29,1008.29,69.06,437,436,1,1,437.0,0.2288329519450801
711,20.08,54.42,1011.79,89.35,457,445,12,12,457.0,2.62582056892779
712,6.49,36.3,1016.52,69.1,483,479,4,4,483.0,0.8281573498964804
713,5.21,35.79,1011.5,95.08,484,484,0,0,484.0,0.0
714,14.42,41.16,1004.32,88.42,467,466,1,1,467.0,0.21413276231263384
715,17.08,40.12,1012.17,81.5,458,466,-8,8,458.0,1.7467248908296942
716,26.65,66.48,1005.7,65.09,437,436,1,1,437.0,0.2288329519450801
717,12.27,41.17,1019.39,52.18,474,469,5,5,474.0,1.0548523206751055
718,13.82,41.62,1011.48,77.66,455,466,-11,11,455.0,2.417582417582418
719,21.19,74.93,1015.75,80.84,443,435,8,8,443.0,1.805869074492099
720,20.6,66.86,1013.08,62.48,451,446,5,5,451.0,1.1086474501108647
721,27.18,61.41,1012.17,46.11,450,440,10,10,450.0,2.2222222222222223
722,24.51,68.63,1014.15,45.1,448,437,11,11,448.0,2.455357142857143
723,27.09,65.61,1014.22,48.13,443,440,3,3,443.0,0.6772009029345373
724,14.57,37.86,1022.44,68.82,464,469,-5,5,464.0,1.0775862068965518
725,20.55,63.86,1015.12,73.98,448,446,2,2,448.0,0.4464285714285714
726,7.91,39.96,1023.57,88.44,476,480,-4,4,476.0,0.8403361344537815
727,11.41,39.61,1018.69,69.44,467,469,-2,2,467.0,0.4282655246252677
728,27.41,69.98,1008.51,65.49,432,436,-4,4,432.0,0.9259259259259258
729,28.43,73.18,1012.52,71.05,427,433,-6,6,427.0,1.405152224824356
730,13.74,45.08,1024.97,84.79,467,467,0,0,467.0,0.0
731,22.85,47.43,1008.13,66.36,448,460,-12,12,448.0,2.6785714285714284
732,10.45,40.0,1019.01,89.01,465,472,-7,7,465.0,1.5053763440860215
733,11.48,41.2,1012.88,90.04,478,472,6,6,478.0,1.2552301255230125
734,15.75,47.45,1009.86,86.68,452,466,-14,14,452.0,3.0973451327433628
735,26.74,59.87,1012.5,62.88,448,441,7,7,448.0,1.5625
736,18.48,46.48,1007.53,82.57,461,466,-5,5,461.0,1.0845986984815619
737,19.72,65.94,1010.53,82.12,447,446,1,1,447.0,0.22371364653243847
738,14.47,44.66,1016.33,93.52,464,466,-2,2,464.0,0.43103448275862066
739,24.15,63.13,1013.8,92.1,440,438,2,2,440.0,0.45454545454545453
740,25.89,66.49,1013.08,63.16,435,440,-5,5,435.0,1.1494252873563218
741,29.87,73.91,1004.53,74.3,432,432,0,0,432.0,0.0
742,34.33,74.34,1001.74,42.75,436,432,4,4,436.0,0.9174311926605505
743,22.79,69.13,1010.87,91.47,438,438,0,0,438.0,0.0
744,15.68,39.16,1006.09,75.62,462,466,-4,4,462.0,0.8658008658008658
745,22.42,60.08,1017.71,67.46,452,444,8,8,452.0,1.7699115044247788
746,7.69,39.96,1023.9,89.18,478,480,-2,2,478.0,0.41841004184100417
747,28.29,69.13,1009.29,58.18,429,436,-7,7,429.0,1.6317016317016315
748,13.75,44.47,1029.63,70.74,467,467,0,0,467.0,0.0
749,21.09,46.63,1013.03,74.8,453,466,-13,13,453.0,2.869757174392936
750,27.36,58.33,1013.86,56.7,439,441,-2,2,439.0,0.45558086560364464
751,26.54,71.14,1007.52,72.04,431,436,-5,5,431.0,1.160092807424594
752,17.27,43.52,1021.37,76.73,460,466,-6,6,460.0,1.3043478260869565
753,10.02,39.66,1016.34,79.98,480,474,6,6,480.0,1.25
754,30.62,66.75,1017.68,53.68,433,440,-7,7,433.0,1.6166281755196306
755,25.68,46.21,1011.01,57.53,443,460,-17,17,443.0,3.837471783295711
756,21.75,58.79,1012.42,87.58,448,445,3,3,448.0,0.6696428571428571
757,7.35,41.66,1015.55,79.67,485,481,4,4,485.0,0.8247422680412372
758,27.07,65.59,1012.14,63.93,443,440,3,3,443.0,0.6772009029345373
759,9.56,44.71,1021.13,64.6,488,477,11,11,488.0,2.2540983606557377
760,27.28,44.89,1009.02,49.9,442,460,-18,18,442.0,4.072398190045249
761,16.44,53.16,1014.82,75.29,458,446,12,12,458.0,2.6200873362445414
762,18.2,45.01,1013.82,68.14,452,464,-12,12,452.0,2.6548672566371683
763,6.02,41.38,1021.2,88.71,491,484,7,7,491.0,1.4256619144602851
764,25.3,70.98,1007.22,95.1,441,434,7,7,441.0,1.5873015873015872
765,26.27,62.91,1011.97,48.06,448,440,8,8,448.0,1.7857142857142856
766,32.73,69.88,1007.86,46.95,434,436,-2,2,434.0,0.4608294930875576
767,17.51,53.16,1013.13,82.86,457,447,10,10,457.0,2.1881838074398248
768,27.88,63.87,1017.79,40.0,443,440,3,3,443.0,0.6772009029345373
769,7.25,41.14,1024.99,95.85,477,484,-7,7,477.0,1.4675052410901468
770,17.48,40.89,1011.39,62.45,463,464,-1,1,463.0,0.21598272138228944
771,10.95,43.8,1022.61,63.46,473,475,-2,2,473.0,0.42283298097251587
772,25.32,61.25,1011.56,80.1,437,441,-4,4,437.0,0.9153318077803204
773,30.3,73.67,1005.57,58.74,432,433,-1,1,432.0,0.23148148148148145
774,24.34,62.96,1019.7,61.44,446,440,6,6,446.0,1.345291479820628
775,28.03,68.67,1005.52,58.16,439,436,3,3,439.0,0.683371298405467
776,17.77,52.9,1020.11,81.51,458,450,8,8,458.0,1.7467248908296942
777,14.46,53.82,1016.55,68.11,463,446,17,17,463.0,3.6717062634989204
778,27.72,69.88,1007.58,72.25,434,436,-2,2,434.0,0.4608294930875576
779,22.42,62.52,1016.83,63.27,452,440,12,12,452.0,2.6548672566371683
780,21.31,58.66,1012.67,69.36,452,444,8,8,452.0,1.7699115044247788
781,28.62,63.77,1012.82,55.77,442,440,2,2,442.0,0.4524886877828055
782,22.01,60.84,1017.55,83.82,442,447,-5,5,442.0,1.1312217194570136
783,30.61,69.13,1009.32,55.17,429,436,-7,7,429.0,1.6317016317016315
784,20.19,62.26,1011.37,89.69,444,447,-3,3,444.0,0.6756756756756757
785,25.3,49.3,1003.67,69.08,437,441,-4,4,437.0,0.9153318077803204
786,6.9,40.71,1021.78,94.8,471,484,-13,13,471.0,2.7600849256900215
787,23.97,63.86,1018.09,57.62,442,440,2,2,442.0,0.4524886877828055
788,28.85,66.54,1010.73,43.27,438,440,-2,2,438.0,0.45662100456621
789,9.72,41.44,1015.17,84.41,482,474,8,8,482.0,1.6597510373443984
790,20.97,61.87,1011.45,65.41,447,446,1,1,447.0,0.22371364653243847
791,21.59,48.06,1012.72,77.13,447,445,2,2,447.0,0.44742729306487694
792,26.63,61.47,1008.18,69.0,444,441,3,3,444.0,0.6756756756756757
793,14.18,42.99,1007.19,73.21,468,467,1,1,468.0,0.2136752136752137
794,7.74,42.49,1009.07,90.11,482,481,1,1,482.0,0.2074688796680498
795,8.44,41.17,1019.9,70.72,486,479,7,7,486.0,1.440329218106996
796,21.38,60.84,1017.94,82.83,446,447,-1,1,446.0,0.2242152466367713
797,24.06,58.98,1010.66,81.16,444,441,3,3,444.0,0.6756756756756757
798,24.19,47.45,1008.26,64.25,446,441,5,5,446.0,1.1210762331838564
799,30.51,70.79,1004.55,56.05,429,436,-7,7,429.0,1.6317016317016315
800,22.47,47.45,1007.62,76.65,447,441,6,6,447.0,1.342281879194631
801,22.24,60.07,1015.93,62.25,446,444,2,2,446.0,0.4484304932735426
802,16.6,53.16,1014.5,76.75,457,446,11,11,457.0,2.4070021881838075
803,23.07,50.05,1006.9,86.98,443,445,-2,2,443.0,0.4514672686230248
804,13.09,39.85,1012.86,58.42,476,469,7,7,476.0,1.4705882352941175
805,26.62,72.43,1006.79,82.74,430,434,-4,4,430.0,0.9302325581395349
806,19.4,64.63,1020.38,81.1,454,446,8,8,454.0,1.762114537444934
807,14.22,45.08,1023.26,84.41,466,466,0,0,466.0,0.0
808,6.14,39.4,1011.21,90.87,486,484,2,2,486.0,0.411522633744856
809,11.88,40.64,1020.5,85.43,470,466,4,4,470.0,0.851063829787234
810,28.5,73.77,1002.82,86.38,432,432,0,0,432.0,0.0
811,29.07,71.64,1006.07,69.53,441,433,8,8,441.0,1.8140589569160999
812,27.34,70.98,1008.82,71.42,439,436,3,3,439.0,0.683371298405467
813,19.31,52.72,1024.93,53.93,455,444,11,11,455.0,2.417582417582418
814,22.12,69.71,1009.7,90.22,434,436,-2,2,434.0,0.4608294930875576
815,23.95,58.46,1017.5,68.46,441,444,-3,3,441.0,0.6802721088435374
816,23.97,68.67,1006.63,76.83,442,436,6,6,442.0,1.3574660633484164
817,14.12,42.86,1011.84,88.29,472,466,6,6,472.0,1.2711864406779663
818,20.13,40.33,1005.31,85.42,460,466,-6,6,460.0,1.3043478260869565
819,10.98,41.54,1019.94,69.83,479,475,4,4,479.0,0.8350730688935281
820,30.34,75.08,1005.32,52.97,437,433,4,4,437.0,0.9153318077803204
821,14.4,41.26,1021.41,73.11,463,467,-4,4,463.0,0.8639308855291578
822,15.2,40.55,1005.0,88.4,465,466,-1,1,465.0,0.21505376344086022
823,8.39,36.24,1013.39,89.13,481,474,7,7,481.0,1.4553014553014554
824,27.65,48.41,1008.54,58.25,441,441,0,0,441.0,0.0
825,29.68,64.33,1011.2,57.73,442,441,1,1,442.0,0.22624434389140274
826,31.01,67.83,1007.95,43.57,429,440,-11,11,429.0,2.564102564102564
827,24.17,71.58,1010.16,89.96,436,434,2,2,436.0,0.45871559633027525
828,6.15,40.07,1020.2,66.64,494,486,8,8,494.0,1.6194331983805668
829,12.54,40.1,1015.73,84.29,475,466,9,9,475.0,1.8947368421052633
830,10.38,40.92,1021.53,95.18,466,472,-6,6,466.0,1.2875536480686696
831,13.52,41.44,1015.81,65.97,472,469,3,3,472.0,0.6355932203389831
832,30.47,70.02,1009.65,62.03,436,436,0,0,436.0,0.0
833,32.0,65.74,1011.22,46.16,440,440,0,0,440.0,0.0
834,26.64,69.13,1010.6,79.23,430,438,-8,8,430.0,1.8604651162790697
835,12.28,39.96,1011.76,77.07,468,467,1,1,468.0,0.2136752136752137
836,6.99,35.19,1019.32,68.95,480,479,1,1,480.0,0.20833333333333334
837,10.74,40.92,1021.74,94.97,467,472,-5,5,467.0,1.070663811563169
838,11.57,41.38,1021.71,61.49,474,469,5,5,474.0,1.0548523206751055
839,11.98,44.6,1018.59,86.71,470,467,3,3,470.0,0.6382978723404255
840,7.78,39.18,1024.62,85.15,485,479,6,6,485.0,1.2371134020618557
841,22.96,45.01,1012.21,50.81,450,460,-10,10,450.0,2.2222222222222223
842,31.98,64.05,1010.49,58.01,440,439,1,1,440.0,0.22727272727272727
843,16.81,42.42,1008.95,74.25,462,466,-4,4,462.0,0.8658008658008658
844,18.2,52.72,1025.87,54.26,463,446,17,17,463.0,3.6717062634989204
845,16.19,36.99,1007.37,92.4,463,466,-3,3,463.0,0.6479481641468683
846,26.47,63.13,1013.72,79.4,442,438,4,4,442.0,0.904977375565611
847,19.53,66.54,1013.72,81.46,451,446,5,5,451.0,1.1086474501108647
848,5.25,40.07,1019.48,67.7,495,486,9,9,495.0,1.8181818181818181
849,12.28,43.67,1012.69,70.23,475,467,8,8,475.0,1.6842105263157894
850,12.72,44.9,1007.6,71.8,463,467,-4,4,463.0,0.8639308855291578
851,11.61,41.17,1019.57,58.82,477,469,8,8,477.0,1.6771488469601679
852,26.02,63.07,1010.94,53.96,447,440,7,7,447.0,1.5659955257270695
853,20.2,50.9,1011.72,77.63,454,445,9,9,454.0,1.9823788546255507
854,19.89,44.9,1008.12,67.3,453,460,-7,7,453.0,1.545253863134658
855,25.38,65.34,1012.87,62.49,447,440,7,7,447.0,1.5659955257270695
856,21.92,64.63,1020.42,65.22,452,446,6,6,452.0,1.3274336283185841
857,20.73,69.94,1009.9,82.12,446,437,9,9,446.0,2.0179372197309418
858,20.3,58.41,1014.05,86.38,452,447,5,5,452.0,1.1061946902654867
859,4.15,39.9,1008.84,96.68,491,484,7,7,491.0,1.4256619144602851
860,31.32,74.33,1012.92,36.48,430,436,-6,6,430.0,1.3953488372093024
861,29.26,69.34,1009.76,58.64,435,436,-1,1,435.0,0.22988505747126436
862,18.32,66.86,1012.02,70.0,454,446,8,8,454.0,1.762114537444934
863,16.58,37.64,1015.23,81.59,460,466,-6,6,460.0,1.3043478260869565
864,26.06,67.83,1009.26,66.37,432,436,-4,4,432.0,0.9259259259259258
865,26.63,43.77,1011.33,49.3,441,460,-19,19,441.0,4.308390022675737
866,23.25,59.87,1018.69,66.4,444,444,0,0,444.0,0.0
867,26.65,74.16,1008.27,94.54,431,432,-1,1,431.0,0.23201856148491878
868,13.74,42.74,1029.54,70.0,466,467,-1,1,466.0,0.2145922746781116
869,24.85,71.98,1005.97,95.09,434,434,0,0,434.0,0.0
870,14.87,42.77,1017.94,75.06,462,466,-4,4,462.0,0.8658008658008658
871,20.76,70.72,1009.73,89.04,449,437,12,12,449.0,2.6726057906458798
872,14.8,44.71,1014.67,41.71,471,460,11,11,471.0,2.335456475583864
873,31.77,76.09,1007.4,73.36,432,432,0,0,432.0,0.0
874,24.33,60.32,1015.49,59.95,445,440,5,5,445.0,1.1235955056179776
875,26.07,71.37,1008.6,79.48,439,436,3,3,439.0,0.683371298405467
876,28.82,64.79,1016.74,56.34,445,440,5,5,445.0,1.1235955056179776
877,27.35,61.47,1008.43,70.65,444,441,3,3,444.0,0.6756756756756757
878,27.23,44.05,1005.69,58.91,440,460,-20,20,440.0,4.545454545454546
879,18.31,42.23,1012.88,79.32,464,466,-2,2,464.0,0.43103448275862066
880,29.65,71.25,1001.07,73.97,431,432,-1,1,431.0,0.23201856148491878
881,4.08,35.19,1018.87,97.07,489,484,5,5,489.0,1.0224948875255624
882,25.08,61.02,1010.01,73.21,437,441,-4,4,437.0,0.9153318077803204
883,25.74,59.07,1007.37,79.89,441,441,0,0,441.0,0.0
884,31.32,71.29,1008.37,50.07,430,436,-6,6,430.0,1.3953488372093024
885,30.37,76.09,1006.95,65.93,435,433,2,2,435.0,0.45977011494252873
886,17.51,44.9,1009.05,74.91,455,466,-11,11,455.0,2.417582417582418
887,16.82,49.15,1020.68,72.07,462,463,-1,1,462.0,0.21645021645021645
888,24.4,60.32,1016.5,70.96,448,441,7,7,448.0,1.5625
889,21.75,59.8,1016.65,72.94,453,444,9,9,453.0,1.9867549668874174
890,8.03,40.07,1016.06,47.46,488,495,-7,7,488.0,1.4344262295081966
891,15.66,41.7,1018.0,77.0,453,466,-13,13,453.0,2.869757174392936
892,31.52,76.2,1008.31,57.35,435,433,2,2,435.0,0.45977011494252873
893,7.04,41.74,1021.91,88.55,489,484,5,5,489.0,1.0224948875255624
894,7.64,39.85,1012.78,88.09,482,480,2,2,482.0,0.4149377593360996
895,12.88,38.53,1010.95,87.16,467,466,1,1,467.0,0.21413276231263384
896,17.85,48.14,1017.16,86.68,452,466,-14,14,452.0,3.0973451327433628
897,11.81,40.75,1016.13,84.14,477,466,11,11,477.0,2.3060796645702304
898,13.67,42.32,1015.41,79.04,465,466,-1,1,465.0,0.21505376344086022
899,21.44,60.32,1015.2,81.1,449,444,5,5,449.0,1.1135857461024499
900,14.86,43.14,1019.21,99.14,461,466,-5,5,461.0,1.0845986984815619
901,19.24,56.89,1014.29,72.97,453,444,9,9,453.0,1.9867549668874174
902,25.77,69.04,1009.66,65.49,445,436,9,9,445.0,2.0224719101123596
903,21.13,47.43,1006.97,64.26,449,460,-11,11,449.0,2.4498886414253898
904,10.18,43.5,1022.84,88.7,477,475,2,2,477.0,0.41928721174004197
905,9.3,43.14,1010.99,88.12,477,478,-1,1,477.0,0.20964360587002098
906,22.12,60.77,1018.01,83.87,444,445,-1,1,444.0,0.22522522522522523
907,8.79,40.67,1019.5,66.3,489,479,10,10,489.0,2.044989775051125
908,12.59,39.72,1017.76,61.14,470,469,1,1,470.0,0.2127659574468085
909,22.2,57.17,1009.82,78.43,448,444,4,4,448.0,0.8928571428571428
910,11.01,42.02,995.24,98.62,474,472,2,2,474.0,0.42194092827004215
911,21.52,66.51,1015.32,72.85,445,437,8,8,445.0,1.7977528089887642
912,23.43,71.97,1009.42,94.27,442,434,8,8,442.0,1.809954751131222
913,7.53,43.65,1018.58,64.85,479,486,-7,7,479.0,1.4613778705636742
914,25.34,59.39,1014.02,73.58,440,441,-1,1,440.0,0.22727272727272727
915,25.72,47.45,1007.74,58.35,443,441,2,2,443.0,0.4514672686230248
916,15.15,41.35,1006.3,86.16,469,466,3,3,469.0,0.6396588486140725
917,21.69,57.17,1011.75,82.63,447,445,2,2,447.0,0.44742729306487694
918,23.96,46.93,1013.98,47.22,451,460,-9,9,451.0,1.9955654101995564
919,14.1,41.16,1021.26,73.87,460,467,-7,7,460.0,1.5217391304347827
920,26.44,54.2,1012.65,48.02,445,440,5,5,445.0,1.1235955056179776
921,15.8,41.2,1016.08,77.83,469,466,3,3,469.0,0.6396588486140725
922,13.89,35.71,1016.4,65.49,469,469,0,0,469.0,0.0
923,27.58,65.27,1013.51,50.43,441,440,1,1,441.0,0.22675736961451248
924,24.8,72.24,1011.58,83.61,435,435,0,0,435.0,0.0
925,30.27,70.32,1007.93,51.61,430,436,-6,6,430.0,1.3953488372093024
926,14.26,42.86,1011.33,88.37,471,466,5,5,471.0,1.0615711252653928
927,16.69,40.56,1019.92,51.43,470,469,1,1,470.0,0.2127659574468085
928,10.32,39.28,1016.56,94.13,479,472,7,7,479.0,1.4613778705636742
929,12.77,40.71,1014.66,72.81,472,467,5,5,472.0,1.059322033898305
930,6.77,40.78,1024.86,96.58,478,484,-6,6,478.0,1.2552301255230125
931,22.49,45.61,1013.1,75.69,455,466,-11,11,455.0,2.417582417582418
932,27.77,63.9,1013.62,51.43,441,440,1,1,441.0,0.22675736961451248
933,24.93,47.01,1015.12,64.8,455,441,14,14,455.0,3.076923076923077
934,25.14,73.67,1006.94,88.51,431,434,-3,3,431.0,0.6960556844547563
935,25.87,59.43,1008.34,65.83,440,441,-1,1,440.0,0.22727272727272727
936,29.97,67.9,1006.09,61.6,434,438,-4,4,434.0,0.9216589861751152
937,20.0,56.53,1020.43,75.94,455,444,11,11,455.0,2.417582417582418
938,23.88,67.9,1005.99,67.58,446,437,9,9,446.0,2.0179372197309418
939,7.81,39.64,1011.42,86.68,482,480,2,2,482.0,0.4149377593360996
940,29.72,71.97,1008.6,79.25,431,432,-1,1,431.0,0.23201856148491878
941,25.79,63.9,1014.39,60.49,443,440,3,3,443.0,0.6772009029345373
942,21.73,69.05,1001.31,86.64,439,437,2,2,439.0,0.45558086560364464
943,29.33,64.84,1010.76,53.32,443,440,3,3,443.0,0.6772009029345373
944,27.44,58.9,1003.86,66.74,442,441,1,1,442.0,0.22624434389140274
945,19.93,62.1,1019.94,76.41,451,446,5,5,451.0,1.1086474501108647
946,15.92,37.64,1014.93,83.73,464,466,-2,2,464.0,0.43103448275862066
947,31.0,77.95,1010.14,65.97,432,432,0,0,432.0,0.0
948,23.43,60.32,1015.34,69.34,447,444,3,3,447.0,0.6711409395973155
949,12.14,45.0,1023.9,89.2,477,467,10,10,477.0,2.0964360587002098
950,22.03,59.43,1006.88,82.05,443,445,-2,2,443.0,0.4514672686230248
951,22.63,58.96,1013.62,56.67,451,440,11,11,451.0,2.4390243902439024
952,17.72,50.9,1012.02,85.55,456,450,6,6,456.0,1.3157894736842104
953,18.99,59.27,1012.15,89.39,453,447,6,6,453.0,1.3245033112582782
954,24.54,57.85,1013.02,65.61,445,441,4,4,445.0,0.8988764044943821
955,10.33,41.44,1015.24,86.72,479,474,5,5,479.0,1.0438413361169103
956,13.41,49.83,1008.83,87.14,466,453,13,13,466.0,2.7896995708154506
957,15.36,41.35,1002.4,91.67,465,466,-1,1,465.0,0.21505376344086022
958,10.63,37.5,1008.93,98.14,475,472,3,3,475.0,0.631578947368421
959,10.57,41.26,1008.32,97.96,473,472,1,1,473.0,0.21141649048625794
960,14.12,40.92,1022.46,73.28,460,467,-7,7,460.0,1.5217391304347827
961,19.27,50.9,1011.72,83.14,455,445,10,10,455.0,2.197802197802198
962,31.21,66.44,1008.57,65.76,431,438,-7,7,431.0,1.6241299303944314
963,12.82,46.18,1018.53,88.46,466,467,-1,1,466.0,0.2145922746781116
964,28.66,77.95,1009.56,69.07,431,433,-2,2,431.0,0.46403712296983757
965,20.46,51.43,1007.31,93.25,445,445,0,0,445.0,0.0
966,29.72,68.24,1009.92,66.42,427,438,-11,11,427.0,2.576112412177986
967,15.07,50.88,1014.33,100.12,464,447,17,17,464.0,3.6637931034482754
968,29.31,68.67,1006.18,63.38,436,436,0,0,436.0,0.0
969,12.66,41.2,1015.88,89.12,466,466,0,0,466.0,0.0
970,20.13,60.07,1014.79,63.57,453,446,7,7,453.0,1.545253863134658
971,26.58,59.39,1014.49,65.87,439,441,-2,2,439.0,0.45558086560364464
972,30.1,47.93,1002.64,42.06,435,441,-6,6,435.0,1.3793103448275863
973,12.5,43.67,1013.99,90.91,473,466,7,7,473.0,1.4799154334038054
974,9.3,38.18,1017.19,71.51,480,479,1,1,480.0,0.20833333333333334
975,25.22,69.88,1007.17,80.26,443,436,7,7,443.0,1.580135440180587
976,23.69,58.05,1012.08,74.26,444,441,3,3,444.0,0.6756756756756757
977,29.82,66.51,1010.98,43.57,439,440,-1,1,439.0,0.22779043280182232
978,14.85,43.13,1016.02,55.29,470,469,1,1,470.0,0.2127659574468085
979,7.75,38.06,1020.83,83.39,484,479,5,5,484.0,1.0330578512396695
980,18.92,44.63,1020.32,47.81,452,460,-8,8,452.0,1.7699115044247788
981,25.87,57.32,1012.06,44.13,443,440,3,3,443.0,0.6772009029345373
982,15.55,39.63,1004.98,89.82,467,466,1,1,467.0,0.21413276231263384
983,6.02,43.65,1013.85,83.53,482,485,-3,3,482.0,0.6224066390041494
984,30.7,74.22,1008.12,50.39,433,433,0,0,433.0,0.0
985,18.48,52.05,1012.41,68.2,459,444,15,15,459.0,3.2679738562091507
986,24.39,63.77,1013.3,77.53,444,438,6,6,444.0,1.3513513513513513
987,24.2,59.07,1009.25,88.25,442,441,1,1,442.0,0.22624434389140274
988,17.57,43.7,1015.53,67.22,464,464,0,0,464.0,0.0
989,24.75,69.45,1013.97,53.49,438,437,1,1,438.0,0.228310502283105
990,5.63,39.22,1013.35,77.67,487,487,0,0,487.0,0.0
991,26.92,73.17,1011.42,76.94,431,433,-2,2,431.0,0.46403712296983757
992,25.12,71.58,1010.18,87.5,434,434,0,0,434.0,0.0
993,30.97,69.13,1009.78,58.92,436,436,0,0,436.0,0.0
994,15.3,43.14,1015.11,71.35,466,467,-1,1,466.0,0.2145922746781116
995,9.72,39.66,1018.31,76.07,480,474,6,6,480.0,1.25
996,22.99,61.02,1009.88,81.56,441,441,0,0,441.0,0.0
997,26.48,68.14,1004.83,55.96,432,436,-4,4,432.0,0.9259259259259258
998,13.86,37.85,1011.4,89.7,470,466,4,4,470.0,0.851063829787234
999,18.13,39.72,1002.75,58.85,456,460,-4,4,456.0,0.8771929824561403
1000,9.42,39.64,1010.86,74.03,478,479,-1,1,478.0,0.20920502092050208
1001,29.73,73.06,1010.27,84.84,433,432,1,1,433.0,0.23094688221709006
1002,9.45,41.92,1029.32,91.09,468,474,-6,6,468.0,1.282051282051282
1003,23.82,64.15,1020.96,60.11,447,440,7,7,447.0,1.5659955257270695
1004,29.67,66.51,1015.6,34.1,435,440,-5,5,435.0,1.1494252873563218
1005,18.77,39.54,1009.39,63.35,459,464,-5,5,459.0,1.0893246187363834
1006,22.59,65.06,1014.36,62.44,445,440,5,5,445.0,1.1235955056179776
1007,22.88,50.23,1016.11,63.77,458,444,14,14,458.0,3.056768558951965
1008,24.27,60.23,1011.84,77.8,439,441,-2,2,439.0,0.45558086560364464
1009,10.29,41.46,1020.84,89.03,480,472,8,8,480.0,1.6666666666666667
1010,17.51,39.54,1010.22,71.53,462,466,-4,4,462.0,0.8658008658008658
1011,30.17,64.79,1017.06,43.81,440,440,0,0,440.0,0.0
1012,27.16,71.32,1007.81,89.07,431,432,-1,1,431.0,0.23201856148491878
1013,29.72,54.2,1012.86,38.48,439,440,-1,1,439.0,0.22779043280182232
1014,21.24,63.47,1011.86,97.02,443,447,-4,4,443.0,0.9029345372460496
1015,19.65,51.3,1014.81,90.23,452,445,7,7,452.0,1.5486725663716814
1016,6.67,39.37,1020.31,73.56,488,479,9,9,488.0,1.8442622950819672
1017,15.65,54.3,1018.0,69.66,462,446,16,16,462.0,3.463203463203463
1018,22.51,59.21,1018.35,71.97,445,444,1,1,445.0,0.22471910112359553
1019,28.83,64.96,1000.05,63.57,429,438,-9,9,429.0,2.097902097902098
1020,14.04,39.64,1011.09,87.22,472,466,6,6,472.0,1.2711864406779663
1021,22.85,60.08,1018.05,67.12,452,444,8,8,452.0,1.7699115044247788
1022,21.16,45.38,1014.65,73.06,459,466,-7,7,459.0,1.5250544662309369
1023,23.42,50.05,1006.79,86.45,442,441,1,1,442.0,0.22624434389140274
1024,20.28,63.86,1016.04,74.66,447,446,1,1,447.0,0.22371364653243847
1025,31.23,68.67,1005.82,52.1,437,436,1,1,437.0,0.2288329519450801
1026,21.1,62.66,1011.19,83.49,449,447,2,2,449.0,0.4454342984409799
1027,26.6,61.02,1010.26,66.16,436,441,-5,5,436.0,1.146788990825688
1028,13.7,44.47,1027.51,70.77,469,467,2,2,469.0,0.42643923240938164
1029,14.24,39.58,1011.17,70.45,470,469,1,1,470.0,0.2127659574468085
1030,27.63,71.98,1005.45,82.88,426,432,-6,6,426.0,1.4084507042253522
1031,27.78,68.67,1005.59,59.17,440,436,4,4,440.0,0.9090909090909091
1032,7.21,42.03,1017.81,90.12,482,484,-2,2,482.0,0.4149377593360996
1033,10.56,40.22,1005.08,89.71,478,472,6,6,478.0,1.2552301255230125
1034,30.11,62.04,1010.69,47.96,444,440,4,4,444.0,0.9009009009009009
1035,18.8,47.83,1005.86,76.77,454,466,-12,12,454.0,2.643171806167401
1036,23.22,63.07,1012.91,77.59,447,444,3,3,447.0,0.6711409395973155
1037,18.4,44.06,1017.36,70.88,457,466,-9,9,457.0,1.9693654266958425
1038,19.8,49.15,1020.88,61.88,462,460,2,2,462.0,0.4329004329004329
1039,24.49,65.59,1011.52,85.12,442,438,4,4,442.0,0.904977375565611
1040,22.72,69.13,1010.81,92.43,438,438,0,0,438.0,0.0
1041,23.35,47.01,1015.03,73.9,456,441,15,15,456.0,3.289473684210526
1042,20.15,39.72,1001.85,59.32,457,460,-3,3,457.0,0.6564551422319475
1043,11.88,41.58,1016.56,90.18,465,466,-1,1,465.0,0.21505376344086022
1044,26.0,69.89,1015.12,73.06,434,436,-2,2,434.0,0.4608294930875576
1045,16.71,40.55,1004.45,81.64,464,466,-2,2,464.0,0.43103448275862066
1046,14.13,53.82,1016.72,64.85,467,446,21,21,467.0,4.496788008565311
1047,24.62,58.66,1011.43,56.61,450,440,10,10,450.0,2.2222222222222223
