pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.83,3.68,4.9,2,1,1.2338735961108287,1,1,2.0,50.0
1.7,3.6,4.9,2,1,1.2401482784549693,1,1,2.0,50.0
1.84,3.42,3.97,2,1,1.1969141428589016,1,1,2.0,50.0
1.47,2.48,3.15,2,1,1.1772311623737584,1,1,2.0,50.0
1.71,3.57,4.23,2,1,1.2151389866824747,1,1,2.0,50.0
1.75,3.52,4.39,2,1,1.2181278246983795,1,1,2.0,50.0
1.91,4.0,5.5,2,1,1.2546612948496099,1,1,2.0,50.0
1.47,2.48,2.82,2,1,1.1653514378739762,1,1,2.0,50.0
1.53,3.7,4.9,2,1,1.2506581162083301,1,1,2.0,50.0
1.7,3.75,4.5,2,1,1.2274379897034602,1,1,2.0,50.0
1.6,3.7,4.5,2,1,1.2323946205304017,1,1,2.0,50.0
1.67,3.8,4.75,2,1,1.2386568337397506,1,1,2.0,50.0
1.57,3.8,6.0,2,1,1.2891755467748713,1,1,2.0,50.0
1.6,3.7,5.4,2,1,1.2647938691661709,1,1,2.0,50.0
1.65,3.7,5.0,2,1,1.2476343248075528,1,1,2.0,50.0
1.65,3.65,4.55,2,1,1.2308715747200571,1,1,2.0,50.0
1.65,3.6,4.6,2,1,1.2321084072079889,1,1,2.0,50.0
1.65,4.0,5.0,2,1,1.2510130794252186,1,1,2.0,50.0
1.6,3.5,4.75,2,1,1.2391419087396716,1,1,2.0,50.0
1.6,4.0,5.1,2,1,1.2573728742385804,1,1,2.0,50.0
1.6,4.0,5.1,2,1,1.2573728742385804,1,1,2.0,50.0
1.6,4.09,6.44,2,1,1.3066253819260254,1,1,2.0,50.0
1.57,3.75,5.5,2,1,1.270612838429833,1,1,2.0,50.0
1.62,3.7,5.2,2,1,1.2564900848166896,1,1,2.0,50.0
1.7,3.7,5.0,2,1,1.2448744465092767,1,1,2.0,50.0
1.65,3.6,5.0,2,1,1.246508073268331,1,1,2.0,50.0
1.68,3.6,4.8,2,1,1.2376523132591943,1,1,2.0,50.0
1.65,3.65,4.55,2,1,1.2308715747200571,1,1,2.0,50.0
1.52,3.7,5.1,2,1,1.2584099248981564,1,1,2.0,50.0
1.67,3.8,4.95,2,1,1.2458566667699216,1,1,2.0,50.0
1.65,3.8,4.8,2,1,1.2415607433166038,1,1,2.0,50.0
1.44,2.62,2.84,2,1,1.1693041003108697,1,1,2.0,50.0
1.55,3.4,4.7,2,1,1.238975577241183,1,1,2.0,50.0
1.6,4.1,6.5,2,1,1.308897956988999,1,1,2.0,50.0
1.65,3.85,4.8,2,1,1.2421238690862149,1,1,2.0,50.0
1.63,3.92,5.25,2,1,1.2602158208008651,1,1,2.0,50.0
1.45,2.58,3.1,2,1,1.177661406974748,1,1,2.0,50.0
1.71,3.57,4.25,2,1,1.2158589699854918,1,1,2.0,50.0
1.64,3.73,4.89,2,1,1.2445642677623807,1,1,2.0,50.0
1.8,4.15,6.5,2,1,1.298421569565505,1,1,2.0,50.0
1.44,2.58,2.84,2,1,1.168853599695181,1,1,2.0,50.0
2.2,2.76,3.2,0,1,1.14189040178629,-1,1,1e-05,9999999.999999998
2.15,3.1,3.4,0,1,1.1556793683480917,-1,1,1e-05,9999999.999999998
2.25,2.95,3.0,0,1,1.1340705683823646,-1,1,1e-05,9999999.999999998
2.0,3.2,4.0,0,1,1.186684753872655,-1,1,1e-05,9999999.999999998
2.3,3.0,3.4,0,1,1.1462734819140412,-1,1,1e-05,9999999.999999998
2.3,3.3,2.9,0,1,1.1316526539562797,-1,1,1e-05,9999999.999999998
2.3,2.95,3.3,0,1,1.1421104396293449,-1,1,1e-05,9999999.999999998
2.28,3.0,3.05,0,1,1.1347777254305527,-1,1,1e-05,9999999.999999998
2.3,2.9,3.1,0,1,1.1343474808295628,-1,1,1e-05,9999999.999999998
2.15,3.4,3.3,0,1,1.155458206450672,-1,1,1e-05,9999999.999999998
2.25,3.1,2.8,0,1,1.1285601126610265,-1,1,1e-05,9999999.999999998
2.4,3.25,2.9,0,1,1.1255697715901163,-1,1,1e-05,9999999.999999998
2.4,3.25,2.9,0,1,1.1255697715901163,-1,1,1e-05,9999999.999999998
2.38,3.07,3.58,0,1,1.1491259024414087,-1,1,1e-05,9999999.999999998
2.35,2.9,3.2,0,1,1.1351875190463723,-1,1,1e-05,9999999.999999998
2.43,2.98,3.0,0,1,1.124472881970337,-1,1,1e-05,9999999.999999998
2.25,3.3,3.2,0,1,1.1452122817998123,-1,1,1e-05,9999999.999999998
2.1,3.2,3.4,0,1,1.1595654981855898,-1,1,1e-05,9999999.999999998
2.1,3.2,3.45,0,1,1.1613654564431326,-1,1,1e-05,9999999.999999998
2.28,3.0,3.05,0,1,1.1347777254305527,-1,1,1e-05,9999999.999999998
2.17,2.78,3.3,0,1,1.1473714955881857,-1,1,1e-05,9999999.999999998
2.4,3.25,2.9,0,1,1.1255697715901163,-1,1,1e-05,9999999.999999998
2.3,3.2,3.0,0,1,1.1341263189321433,-1,1,1e-05,9999999.999999998
1.78,2.86,2.06,0,1,1.1251605827590576,-1,1,1e-05,9999999.999999998
2.28,2.78,2.8,0,1,1.1233001807565506,-1,1,1e-05,9999999.999999998
2.38,3.08,3.58,0,1,1.1492385275953307,-1,1,1e-05,9999999.999999998
2.3,3.25,3.05,0,1,1.136489402959297,-1,1,1e-05,9999999.999999998
1.99,3.07,3.37,0,1,1.1630931284862833,-1,1,1e-05,9999999.999999998
1.97,2.28,2.42,0,1,1.1211004857524285,-1,1,1e-05,9999999.999999998
2.26,3.12,2.97,0,1,1.134353245384861,-1,1,1e-05,9999999.999999998
2.26,3.13,3.14,0,1,1.1405857286144285,-1,1,1e-05,9999999.999999998
2.5,3.45,4.0,0,1,1.161901599737948,-1,1,1e-05,9999999.999999998
1.78,2.28,2.06,0,1,1.1186283238315704,-1,1,1e-05,9999999.999999998
2.1,3.0,3.15,2,1,1.1483132038194324,1,1,2.0,50.0
2.2,3.2,3.2,2,1,1.1468459085588665,1,1,2.0,50.0
2.12,3.2,3.0,2,1,1.1440618808059375,1,1,2.0,50.0
2.2,3.25,3.4,2,1,1.1546088673586485,1,1,2.0,50.0
2.25,3.1,3.4,2,1,1.1501596117515394,1,1,2.0,50.0
2.2,3.2,3.2,2,1,1.1468459085588665,1,1,2.0,50.0
2.2,3.1,3.25,2,1,1.1475196152771874,1,1,2.0,50.0
2.22,3.2,2.97,2,1,1.1374621492548596,1,1,2.0,50.0
2.29,3.1,2.9,2,1,1.129952126537491,1,1,2.0,50.0
2.25,3.3,3.3,2,1,1.1488121983148978,1,1,2.0,50.0
2.2,3.1,2.9,2,1,1.134919907474388,1,1,2.0,50.0
2.35,3.25,2.95,2,1,1.1301296081459353,1,1,2.0,50.0
2.35,3.25,2.95,2,1,1.1301296081459353,1,1,2.0,50.0
2.26,3.34,3.53,2,1,1.156990531255628,1,1,2.0,50.0
2.2,3.0,3.25,2,1,1.1463933637379655,1,1,2.0,50.0
2.23,3.15,3.2,2,1,1.14462685581029,1,1,2.0,50.0
2.32,2.95,3.25,2,1,1.1392065300524916,1,1,2.0,50.0
2.15,3.15,3.25,2,1,1.1508426193450745,1,1,2.0,50.0
2.26,3.1,3.15,2,1,1.1406078448041705,1,1,2.0,50.0
2.22,3.2,2.97,2,1,1.1374621492548596,1,1,2.0,50.0
2.05,3.0,3.3,2,1,1.1564729568903367,1,1,2.0,50.0
2.2,3.4,3.0,2,1,1.1418985786071394,1,1,2.0,50.0
2.2,3.15,3.25,2,1,1.1480827410467984,1,1,2.0,50.0
2.22,2.74,2.86,2,1,1.1283214840078446,1,1,2.0,50.0
2.18,3.05,3.15,2,1,1.1444605243118013,1,1,2.0,50.0
2.2,3.15,3.35,2,1,1.1516826575618837,1,1,2.0,50.0
2.2,3.27,3.42,2,1,1.15555410096951,1,1,2.0,50.0
2.26,3.3,3.5,2,1,1.1554600556854135,1,1,2.0,50.0
2.12,3.14,3.23,2,1,1.151665937867101,1,1,2.0,50.0
2.25,3.25,3.3,2,1,1.1482490725452867,1,1,2.0,50.0
2.22,3.15,3.19,2,1,1.1448188398184365,1,1,2.0,50.0
2.4,3.7,3.6,2,1,1.1558373191222133,1,1,2.0,50.0
1.93,2.66,2.75,2,1,1.139467868739875,1,1,2.0,50.0
1.54,3.5,5.2,1,1,1.2586533870154875,0,0,1.0,0.0
1.67,3.6,5.0,1,1,1.2454041219490204,0,0,1.0,0.0
1.6,3.6,4.65,1,1,1.236668243763808,0,0,1.0,0.0
1.67,3.6,5.25,1,1,1.2544039132367342,0,0,1.0,0.0
1.67,3.6,5.5,1,1,1.263403704524448,0,0,1.0,0.0
1.6,3.7,5.4,1,1,1.2647938691661709,0,0,1.0,0.0
1.65,3.65,5.25,1,1,1.2560709903256555,0,0,1.0,0.0
1.68,3.55,4.5,1,1,1.2262894379443268,0,0,1.0,0.0
1.66,3.4,4.9,1,1,1.2401036780151464,0,0,1.0,0.0
1.65,3.8,5.5,1,1,1.2667601589222022,0,0,1.0,0.0
1.65,3.4,4.5,1,1,1.2262559876144596,0,0,1.0,0.0
1.65,3.8,5.0,1,1,1.2487605763467748,0,0,1.0,0.0
1.65,3.8,5.0,1,1,1.2487605763467748,0,0,1.0,0.0
1.67,3.9,5.91,1,1,1.281542116853964,0,0,1.0,0.0
1.62,3.6,5.25,1,1,1.2571637915350102,0,0,1.0,0.0
1.66,3.45,5.4,1,1,1.2586663863601848,0,0,1.0,0.0
1.68,3.45,5.25,1,1,1.252162560268246,0,0,1.0,0.0
1.61,3.6,5.25,1,1,1.2577157671946655,0,0,1.0,0.0
1.67,3.45,5.3,1,1,1.254514494185444,0,0,1.0,0.0
1.68,3.55,4.5,1,1,1.2262894379443268,0,0,1.0,0.0
1.55,3.45,5.25,1,1,1.2593382438437641,0,0,1.0,0.0
1.67,3.75,5.05,1,1,1.248893457515396,0,0,1.0,0.0
1.65,3.65,5.0,1,1,1.247071199037942,0,0,1.0,0.0
1.63,3.1,4.6,1,1,1.2275811008311899,0,0,1.0,0.0
1.63,3.35,5.3,1,1,1.255596145284843,0,0,1.0,0.0
1.65,3.7,5.25,1,1,1.2566341160952665,0,0,1.0,0.0
1.62,3.77,5.75,1,1,1.277078001727115,0,0,1.0,0.0
1.66,3.9,5.9,1,1,1.2817341008621108,0,0,1.0,0.0
1.62,3.52,5.02,1,1,1.2479829823189361,0,0,1.0,0.0
1.62,3.6,5.75,1,1,1.2751633741104378,0,0,1.0,0.0
1.64,3.59,5.18,1,1,1.2534272735012177,0,0,1.0,0.0
1.77,3.9,6.0,1,1,1.2792622851209887,0,0,1.0,0.0
1.48,3.01,4.14,1,1,1.2182874933713255,0,0,1.0,0.0
2.21,3.0,2.92,2,1,1.1339616635785281,1,1,2.0,50.0
2.3,3.1,3.1,2,1,1.1365999839080068,1,1,2.0,50.0
2.25,3.15,2.82,2,1,1.1298432217336547,1,1,2.0,50.0
2.3,3.25,3.1,2,1,1.1382893612168397,1,1,2.0,50.0
2.2,3.2,3.4,2,1,1.1540457415890375,1,1,2.0,50.0
2.2,3.3,3.1,2,1,1.144372243583003,1,1,2.0,50.0
2.25,3.15,3.15,2,1,1.1417229462334366,1,1,2.0,50.0
2.24,3.2,2.93,2,1,1.1349182313295147,1,1,2.0,50.0
2.4,3.2,2.7,2,1,1.1178068127903344,1,1,2.0,50.0
2.3,3.4,3.12,2,1,1.1406987218286897,1,1,2.0,50.0
2.1,3.2,3.0,2,1,1.145165832125248,1,1,2.0,50.0
2.2,3.3,3.2,2,1,1.1479721600980886,1,1,2.0,50.0
2.2,3.3,3.2,2,1,1.1479721600980886,1,1,2.0,50.0
2.4,3.32,3.25,2,1,1.138957855470371,1,1,2.0,50.0
2.3,3.1,3.0,2,1,1.1330000673929213,1,1,2.0,50.0
2.36,3.15,2.94,2,1,1.1280913892955495,1,1,2.0,50.0
2.12,3.15,3.45,2,1,1.1596983793542113,1,1,2.0,50.0
2.2,3.15,3.15,2,1,1.144482824531713,1,1,2.0,50.0
2.22,3.15,3.2,2,1,1.1451788314699451,1,1,2.0,50.0
2.24,3.2,2.93,2,1,1.1349182313295147,1,1,2.0,50.0
2.17,3.0,3.05,2,1,1.1408494576867603,1,1,2.0,50.0
2.05,3.5,3.2,2,1,1.158504298071361,1,1,2.0,50.0
2.25,3.2,3.1,2,1,1.140486113745505,1,1,2.0,50.0
2.4,2.76,2.66,2,1,1.1114113394117238,1,1,2.0,50.0
2.32,3.1,2.9,2,1,1.1282961995585254,1,1,2.0,50.0
2.15,3.25,3.35,2,1,1.1555687873993818,1,1,2.0,50.0
2.38,3.22,3.07,2,1,1.1324557055233055,1,1,2.0,50.0
2.4,3.3,3.25,2,1,1.1387326051625264,1,1,2.0,50.0
2.23,3.14,3.0,2,1,1.1373143976261968,1,1,2.0,50.0
2.38,3.2,3.1,2,1,1.1333104301699868,1,1,2.0,50.0
2.22,3.2,3.14,2,1,1.1435820073305047,1,1,2.0,50.0
2.4,3.7,3.7,2,1,1.1594372356372988,1,1,2.0,50.0
1.97,2.68,2.6,2,1,1.1320853416364702,1,1,2.0,50.0
2.9,3.15,2.15,0,1,1.0698453632049916,-1,1,1e-05,9999999.999999998
3.0,3.2,2.3,0,1,1.0702886071506783,-1,1,1e-05,9999999.999999998
2.7,3.2,2.3,0,1,1.0868478769403354,-1,1,1e-05,9999999.999999998
3.1,3.2,2.3,0,1,1.064768850554126,-1,1,1e-05,9999999.999999998
3.2,3.25,2.25,0,1,1.0580122614696417,-1,1,1e-05,9999999.999999998
2.75,3.3,2.4,0,1,1.0888141666963667,-1,1,1e-05,9999999.999999998
3.05,3.15,2.3,0,1,1.0669656030827912,-1,1,1e-05,9999999.999999998
2.82,3.25,2.29,0,1,1.080427303142575,-1,1,1e-05,9999999.999999998
2.9,3.2,2.26,0,1,1.0743683971411966,-1,1,1e-05,9999999.999999998
3.2,3.4,2.25,0,1,1.0597016387784746,-1,1,1e-05,9999999.999999998
3.0,3.2,2.1,0,1,1.0630887741205073,-1,1,1e-05,9999999.999999998
3.3,3.3,2.15,0,1,1.0494557141276148,-1,1,1e-05,9999999.999999998
3.3,3.3,2.15,0,1,1.0494557141276148,-1,1,1e-05,9999999.999999998
3.21,3.35,2.41,0,1,1.0643464037733452,-1,1,1e-05,9999999.999999998
3.0,3.1,2.3,0,1,1.0691623556114562,-1,1,1e-05,9999999.999999998
2.85,3.1,2.45,0,1,1.0828418652789131,-1,1,1e-05,9999999.999999998
3.25,3.35,2.12,0,1,1.0516987432409763,-1,1,1e-05,9999999.999999998
3.05,3.15,2.25,0,1,1.0651656448252484,-1,1,1e-05,9999999.999999998
3.0,3.2,2.29,0,1,1.0699286154991698,-1,1,1e-05,9999999.999999998
2.82,3.25,2.29,0,1,1.080427303142575,-1,1,1e-05,9999999.999999998
3.0,3.1,2.13,0,1,1.063042497535811,-1,1,1e-05,9999999.999999998
3.1,3.65,2.1,0,1,1.0626371494504536,-1,1,1e-05,9999999.999999998
3.1,3.2,2.25,0,1,1.0629688922965832,-1,1,1e-05,9999999.999999998
2.66,2.76,2.38,0,1,1.0869802060184481,-1,1,1e-05,9999999.999999998
2.9,3.15,2.3,0,1,1.0752452379776196,-1,1,1e-05,9999999.999999998
3.1,3.2,2.3,0,1,1.064768850554126,-1,1,1e-05,9999999.999999998
3.12,3.27,2.24,0,1,1.0622933254032194,-1,1,1e-05,9999999.999999998
2.84,3.1,2.44,0,1,1.08303384928706,-1,1,1e-05,9999999.999999998
2.92,3.15,2.28,0,1,1.0734213033552922,-1,1,1e-05,9999999.999999998
3.0,3.25,2.3,0,1,1.0708517329202891,-1,1,1e-05,9999999.999999998
3.07,3.26,2.23,0,1,1.064580586896065,-1,1,1e-05,9999999.999999998
3.5,3.75,2.45,0,1,1.0542840824062654,-1,1,1e-05,9999999.999999998
2.66,2.76,1.95,0,1,1.0715005650035807,-1,1,1e-05,9999999.999999998
2.16,2.8,3.25,2,1,1.1463487632981426,1,1,2.0,50.0
2.25,3.0,3.3,2,1,1.145433443697232,1,1,2.0,50.0
2.15,3.03,3.1,2,1,1.14409124272538,1,1,2.0,50.0
2.15,3.1,3.5,2,1,1.1592792848631772,1,1,2.0,50.0
2.2,3.1,3.5,2,1,1.1565194065649012,1,1,2.0,50.0
2.2,3.2,3.2,2,1,1.1468459085588665,1,1,2.0,50.0
2.15,3.05,3.55,2,1,1.160516117351109,1,1,2.0,50.0
2.18,3.05,3.2,2,1,1.146260482569344,1,1,2.0,50.0
2.34,3.0,3.0,2,1,1.1296659132150784,1,1,2.0,50.0
2.15,3.25,3.6,2,1,1.1645685786870956,1,1,2.0,50.0
2.15,3.0,3.1,2,1,1.1437533672636133,1,1,2.0,50.0
2.25,3.25,3.1,2,1,1.141049239515116,1,1,2.0,50.0
2.25,3.25,3.1,2,1,1.141049239515116,1,1,2.0,50.0
2.2,3.25,3.8,2,1,1.1690085334189904,1,1,2.0,50.0
2.25,2.9,3.3,2,1,1.1443071921580101,1,1,2.0,50.0
2.22,3.1,3.25,2,1,1.1464156639578769,1,1,2.0,50.0
2.23,2.95,3.45,2,1,1.1513741440195597,1,1,2.0,50.0
2.1,3.1,3.5,2,1,1.1620391631614535,1,1,2.0,50.0
2.26,3.05,3.25,2,1,1.143644635549645,1,1,2.0,50.0
2.18,3.05,3.2,2,1,1.146260482569344,1,1,2.0,50.0
2.12,2.82,3.35,2,1,1.1523818327596933,1,1,2.0,50.0
2.15,3.35,3.25,2,1,1.1530951224235184,1,1,2.0,50.0
2.15,3.1,3.4,2,1,1.1556793683480917,1,1,2.0,50.0
2.26,2.66,2.96,2,1,1.1288124966529316,1,1,2.0,50.0
2.3,3.0,3.0,2,1,1.1318738158536994,1,1,2.0,50.0
2.25,3.1,3.3,2,1,1.1465596952364538,1,1,2.0,50.0
2.26,2.94,3.52,2,1,1.1521255334472316,1,1,2.0,50.0
2.2,3.2,3.8,2,1,1.1684454076493793,1,1,2.0,50.0
2.08,3.03,3.46,2,1,1.1609147717972743,1,1,2.0,50.0
2.3,3.0,3.3,2,1,1.1426735653989557,1,1,2.0,50.0
2.2,3.08,3.32,2,1,1.149814306529903,1,1,2.0,50.0
2.4,3.6,3.8,2,1,1.1619109006131625,1,1,2.0,50.0
1.95,2.66,2.8,2,1,1.1401638756781072,1,1,2.0,50.0
1.43,3.65,6.45,1,1,1.3114134530190964,0,0,1.0,0.0
1.55,3.8,6.5,1,1,1.3082790806696094,0,0,1.0,0.0
1.5,3.75,5.6,1,1,1.2780765845625053,0,0,1.0,0.0
1.53,3.8,7.0,1,1,1.327382614564347,0,0,1.0,0.0
1.53,3.75,7.0,1,1,1.3268194887947362,0,0,1.0,0.0
1.5,4.2,6.5,1,1,1.3155439651247731,0,0,1.0,0.0
1.55,3.85,6.25,1,1,1.2998424151515064,0,0,1.0,0.0
1.56,3.8,5.7,1,1,1.2789277728892703,0,0,1.0,0.0
1.54,3.8,6.0,1,1,1.290831473753837,0,0,1.0,0.0
1.53,4.1,6.5,1,1,1.3127617866065855,0,0,1.0,0.0
1.45,3.5,5.5,1,1,1.274420917497641,0,0,1.0,0.0
1.45,4.25,6.5,1,1,1.3188669691926602,0,0,1.0,0.0
1.53,4.0,6.0,1,1,1.2936359524919363,0,0,1.0,0.0
1.53,4.13,7.32,1,1,1.342618977492053,0,0,1.0,0.0
1.53,3.7,6.5,1,1,1.3082567804496978,0,0,1.0,0.0
1.54,3.75,5.4,1,1,1.2686688488937135,0,0,1.0,0.0
1.53,4.0,6.5,1,1,1.3116355350673636,0,0,1.0,0.0
1.53,3.75,7.0,1,1,1.3268194887947362,0,0,1.0,0.0
1.52,3.7,5.8,1,1,1.2836093405037547,0,0,1.0,0.0
1.56,3.8,5.7,1,1,1.2789277728892703,0,0,1.0,0.0
1.45,3.6,6.4,1,1,1.3079464176726323,0,0,1.0,0.0
1.47,4.3,6.4,1,1,1.3147262271278755,0,0,1.0,0.0
1.55,3.8,6.5,1,1,1.3082790806696094,0,0,1.0,0.0
1.47,3.85,7.0,1,1,1.3312575942918896,0,0,1.0,0.0
1.52,3.6,6.2,1,1,1.2968827550248747,0,0,1.0,0.0
1.55,3.84,6.7,1,1,1.315929414315469,0,0,1.0,0.0
1.5,3.95,6.75,1,1,1.3217281275644321,0,0,1.0,0.0
1.48,4.15,7.15,1,1,1.3394842480225284,0,0,1.0,0.0
1.55,3.8,6.5,1,1,1.3082790806696094,0,0,1.0,0.0
1.56,3.97,6.94,1,1,1.3254813652930075,0,0,1.0,0.0
1.52,3.91,6.53,1,1,1.3122538592962447,0,0,1.0,0.0
1.65,5.6,7.76,1,1,1.3683907998691287,0,0,1.0,0.0
1.4,3.35,3.6,1,1,1.2070930047004604,0,0,1.0,0.0
1.9,2.95,3.8,2,1,1.1821890485909816,1,1,2.0,50.0
2.15,3.2,3.6,2,1,1.1640054529174846,1,1,2.0,50.0
1.98,3.2,3.4,2,1,1.1661892061014527,1,1,2.0,50.0
2.05,3.2,3.8,2,1,1.176725042544208,1,1,2.0,50.0
2.05,3.4,3.5,2,1,1.1681777960773954,1,1,2.0,50.0
2.0,3.4,3.8,2,1,1.181737423920928,1,1,2.0,50.0
2.0,3.35,3.75,2,1,1.1793743398937744,1,1,2.0,50.0
2.05,3.25,3.5,2,1,1.1664884187685625,1,1,2.0,50.0
2.0,3.4,3.5,2,1,1.1709376743756716,1,1,2.0,50.0
1.87,3.3,4.0,2,1,1.1949866889873952,1,1,2.0,50.0
1.9,3.1,3.3,2,1,1.1658788433243872,1,1,2.0,50.0
1.8,3.3,4.5,2,1,1.2168501011804091,1,1,2.0,50.0
1.95,3.25,4.0,2,1,1.1900077579405424,1,1,2.0,50.0
2.0,3.35,4.32,2,1,1.1998938640297616,1,1,2.0,50.0
2.05,3.0,3.7,2,1,1.1708726229506787,1,1,2.0,50.0
2.0,3.35,3.3,2,1,1.1631747155758896,1,1,2.0,50.0
1.95,3.3,4.2,2,1,1.1977707167403242,1,1,2.0,50.0
2.1,3.4,3.4,2,1,1.1618180012640338,1,1,2.0,50.0
2.08,3.2,3.25,2,1,1.155269574732272,1,1,2.0,50.0
2.02,3.25,3.6,2,1,1.1717442622626137,1,1,2.0,50.0
1.92,2.95,3.8,2,1,1.1810850972716713,1,1,2.0,50.0
1.83,3.3,4.55,2,1,1.2169941324589861,1,1,2.0,50.0
2.0,3.4,3.75,2,1,1.1799374656633852,1,1,2.0,50.0
1.95,3.1,3.8,2,1,1.1811185476015384,1,1,2.0,50.0
2.06,3.2,3.35,2,1,1.1599734425666681,1,1,2.0,50.0
2.09,3.28,3.58,2,1,1.1674983248037765,1,1,2.0,50.0
2.05,3.25,3.85,2,1,1.1790881265713617,1,1,2.0,50.0
1.99,3.25,4.05,2,1,1.189599813559464,1,1,2.0,50.0
2.15,3.2,3.6,2,1,1.1640054529174846,1,1,2.0,50.0
2.08,3.27,4.06,2,1,1.1852172745819198,1,1,2.0,50.0
2.0,3.27,3.84,2,1,1.1817132635259737,1,1,2.0,50.0
2.15,3.66,4.95,2,1,1.2177850829515595,1,1,2.0,50.0
1.79,2.69,3.1,2,1,1.160133111239614,1,1,2.0,50.0
1.73,3.45,3.85,2,1,1.199003850758773,1,1,2.0,50.0
1.91,3.5,4.0,2,1,1.195031289427218,1,1,2.0,50.0
1.85,3.45,3.55,2,1,1.1815803932976539,1,1,2.0,50.0
1.91,3.5,3.8,2,1,1.1878314563970471,1,1,2.0,50.0
1.91,3.4,4.0,2,1,1.193905037887996,1,1,2.0,50.0
1.9,3.5,4.1,2,1,1.1991831816019587,1,1,2.0,50.0
1.9,3.45,3.9,2,1,1.1914202228021769,1,1,2.0,50.0
1.95,3.5,3.55,2,1,1.1766237624707125,1,1,2.0,50.0
1.94,3.4,3.7,2,1,1.181449361363774,1,1,2.0,50.0
1.93,3.6,4.0,2,1,1.1950535896471295,1,1,2.0,50.0
1.8,3.3,3.4,2,1,1.177251019514469,1,1,2.0,50.0
1.65,3.75,4.75,2,1,1.23919765928945,1,1,2.0,50.0
1.87,3.6,3.9,2,1,1.1947655270899755,1,1,2.0,50.0
1.94,3.68,4.1,2,1,1.1990025317339372,1,1,2.0,50.0
1.95,3.3,3.7,2,1,1.1797711341648969,1,1,2.0,50.0
1.94,3.35,3.5,2,1,1.1736864025639921,1,1,2.0,50.0
1.9,3.5,4.0,2,1,1.1955832650868732,1,1,2.0,50.0
1.9,3.5,4.0,2,1,1.1955832650868732,1,1,2.0,50.0
1.96,3.3,3.5,2,1,1.1720193254750706,1,1,2.0,50.0
1.95,3.5,3.55,2,1,1.1766237624707125,1,1,2.0,50.0
1.75,3.45,3.8,2,1,1.19609994118192,1,1,2.0,50.0
1.67,3.8,4.8,2,1,1.2404567919972933,1,1,2.0,50.0
1.9,3.5,4.0,2,1,1.1955832650868732,1,1,2.0,50.0
1.87,3.45,3.7,2,1,1.1858763167509716,1,1,2.0,50.0
1.88,3.4,3.75,2,1,1.186561173579248,1,1,2.0,50.0
1.94,3.52,3.74,2,1,1.1842408298168745,1,1,2.0,50.0
1.9,3.6,3.95,2,1,1.1949095583685525,1,1,2.0,50.0
1.87,3.65,4.05,2,1,1.2007285276322146,1,1,2.0,50.0
1.9,3.5,4.0,2,1,1.1955832650868732,1,1,2.0,50.0
1.93,3.77,4.06,2,1,1.199128167172858,1,1,2.0,50.0
1.87,3.55,4.0,2,1,1.19780231783545,1,1,2.0,50.0
1.99,4.1,5.9,2,1,1.2657714071719317,1,1,2.0,50.0
1.59,2.95,3.22,2,1,1.1784207782527982,1,1,2.0,50.0
5.4,3.45,1.53,0,1,0.912910720515318,-1,1,1e-05,9999999.999999998
6.0,3.75,1.6,0,1,0.8856908771142293,-1,1,1e-05,9999999.999999998
4.9,3.55,1.6,0,1,0.9441556965978616,-1,1,1e-05,9999999.999999998
6.0,3.8,1.57,0,1,0.8851740279293148,-1,1,1e-05,9999999.999999998
7.0,3.75,1.53,0,1,0.8279733695881458,-1,1,1e-05,9999999.999999998
6.2,4.0,1.55,0,1,0.8756670345116367,-1,1,1e-05,9999999.999999998
6.0,3.8,1.55,0,1,0.8844540446262976,-1,1,1e-05,9999999.999999998
5.7,3.8,1.56,0,1,0.9013733060674632,-1,1,1e-05,9999999.999999998
5.0,3.6,1.66,0,1,0.9413590156799715,-1,1,1e-05,9999999.999999998
5.2,3.75,1.55,0,1,0.9280489716291056,-1,1,1e-05,9999999.999999998
5.0,3.5,1.5,0,1,0.9344728977166128,-1,1,1e-05,9999999.999999998
4.75,3.75,1.65,0,1,0.9564877928286768,-1,1,1e-05,9999999.999999998
5.25,3.6,1.65,0,1,0.927199632537082,-1,1,1e-05,9999999.999999998
7.02,4.05,1.56,0,1,0.8313281478410268,-1,1,1e-05,9999999.999999998
6.0,3.6,1.53,0,1,0.8814815582448366,-1,1,1e-05,9999999.999999998
5.2,3.75,1.56,0,1,0.9284089632806142,-1,1,1e-05,9999999.999999998
6.0,4.0,1.55,0,1,0.8867065477047416,-1,1,1e-05,9999999.999999998
7.0,3.75,1.53,0,1,0.8279733695881458,-1,1,1e-05,9999999.999999998
5.7,3.75,1.52,0,1,0.8993702136918181,-1,1,1e-05,9999999.999999998
5.7,3.8,1.56,0,1,0.9013733060674632,-1,1,1e-05,9999999.999999998
5.4,3.4,1.55,0,1,0.9130675780487241,-1,1,1e-05,9999999.999999998
4.8,3.8,1.67,0,1,0.9550110236030287,-1,1,1e-05,9999999.999999998
6.5,3.8,1.55,0,1,0.8568552616435358,-1,1,1e-05,9999999.999999998
5.5,3.6,1.6,0,1,0.9116002827881584,-1,1,1e-05,9999999.999999998
5.7,3.55,1.58,0,1,0.8992776605224255,-1,1,1e-05,9999999.999999998
5.2,3.52,1.69,0,1,0.9304984762100148,-1,1,1e-05,9999999.999999998
